WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
-2699400360,113.0,7438.33333333,236.666666667,268.88888888900004,2984.5,88.2015810277,2231.5,78.53350189630451,269.9150442477876,72.10453539823008,1452.594690265486,9.979485116654695,48.6779297398601,0.0,2.222222222220005,0.909090909091002,445.96814159292063,20.316937641479644,38.11364694919105,160.25486725663697,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,31.929784534436106,117.29446694402894,31.245215389939816,1546.5019406753634,4.366068352254867,22.05146656872604,0.423741024863301,7.291837201762609,0.0661266334048526,193.91010192368432,16.503163100729182,92.5946857880886,6.305322440037132,11740.95785706954,36006.19980000258,9580.0,284849.2257035315,1354.2348409093752,6825.706818183482,1069.0970138913551,168.181818181835,59826.18180023431,2486.0465116267897,9848.552696791328,29700.26400003433,1,68.8947,156.0,72.69016697585788,228.1012987012985,60.57021103896104,1690.9032467532454,8.559327036601822,43.4297520661079,0.0779220779220779,5.701659451658903,0.9090909090910018,355.14545454545515,16.223195409234997,64.50273410793287,160.81038961038945,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,72.69016697585788,228.1012987012985,60.57021103896104,1690.9032467532454,8.559327036601822,43.4297520661079,0.0779220779220779,5.701659451658903,0.9090909090910018,355.14545454545515,16.223195409234997,64.50273410793287,160.81038961038945,11446.956190832138,35875.819199752805,9526.306406194344,263023.0161184609,1344.4930681738335,6817.227272660908,853.4727083269943,141.81818181819602,55867.97859941721,2499.22406977583,9743.580592582824,25062.928000068663,68.90235,69.5982,69.7959,69.8193,70.3578,69.09915,68.8947,70.611,70.0971,71.1417,72.10635,343,16.0,73.74045,71.81595,70.6215,70.5174,70.11099973897268
-2131929444,115.0,7566.66666667,245.185185185,58.5185185185,2990.25,89.7233201581,2270.0,78.51345755690619,269.94782608695647,72.02445652173913,1443.9834782608696,9.9671936758914,48.78787878787732,0.0,2.222222222220005,0.909090909091002,435.2660869565215,20.258847320516523,36.78375286039417,160.4173913043477,78.5714285714,270.0,72.1875,1443.0,10.0,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.41556988462239,116.26741284259931,31.00369475053942,1461.9951571374645,4.293529448573715,21.84465184568009,0.4176392865519655,7.295551185751281,0.0,186.6164704857211,16.65694401242646,92.79903095496536,5.608153614245422,11806.50785714061,36328.62059973479,9642.66468739137,277433.4673272461,1372.4934090785005,6879.24560601955,1087.4791666364024,171.2127272649416,58624.57579945325,2528.7983720929915,9906.601579212393,30121.17599859237,0,71.1417,160.0,56.61575321956215,275.1396226415094,81.59787735849056,1400.4679245283014,12.001715265875973,48.29998094149353,0.10062893081761,8.158630328439502,0.9090909090910014,398.56855345911976,15.812490858558052,66.26034425680656,159.93962264150915,67.1428571429,348.0,101.875,1622.4,15.2272727273,60.6060606061,2.22222222222,0.909090909091,579.6,0.0,0.0,156.8,56.61575321956215,275.1396226415094,81.59787735849056,1400.4679245283014,12.001715265875973,48.29998094149353,0.10062893081761,8.158630328439502,0.9090909090910014,398.56855345911976,15.812490858558052,66.26034425680656,159.93962264150915,9133.407142934386,44428.77120037079,13174.629062581807,225636.53580726383,1939.888568155002,7799.390151564548,1289.748333294841,145.45454545456005,64295.88900057077,2511.0018605400955,10239.649867837652,25559.46560001373,71.1417,70.611,70.0971,70.8924,72.10635,66.46995,70.9506,68.90235,69.5982,69.7959,69.8193,347,15.666000008583069,73.74045,71.81595,70.6215,70.51065,70.23578418715006
-4139511862,116.66699999570848,7585.83333333,245.925925926,75.55555555560001,2990.75,89.95059288540001,2275.75,78.5465838509027,270.0,72.10326086956522,1480.2365217391296,9.962450592888535,48.69565217390078,0.0,2.222222222220005,0.909090909091002,438.7234782608695,20.54398382203566,36.326086956506096,160.8069565217389,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,32.416299266122145,118.31821615063588,31.534931460422253,1584.0385887813395,4.391027994401881,22.305033227775013,0.3859224924939797,6.397537010339601,0.0663022688626863,192.916678485468,16.573330391984822,93.43730503237796,7.165586967666611,11614.119047718194,35389.08299893141,9394.553280966356,293458.522502929,1328.4647045125907,6711.428636175811,850.3002777856333,169.09090909092603,57399.962200486654,2494.0381394422666,10056.405263689963,29893.87039995193,1,71.1417,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108422939068387,0.0058651026392967,1.8787096774193548,16.211552888214396,63.224108658704495,160.0206451612901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108422939068387,0.0058651026392967,1.8787096774193548,16.211552888214396,63.224108658704495,160.0206451612901,0.0,0.0,0.0,0.0,0.0,0.0,2.79812503606821,0.1513636383143489,48.48480062484741,2507.638488334489,10051.420460301457,24632.0047999382,70.611,70.0971,71.1417,72.10635,70.8924,66.46995,70.9506,68.90235,69.5982,69.7959,69.8193,343,18.0,73.74045,71.81595,70.6215,70.04175,72.29927181227642
-2131929490,118.66699999570848,8047.5,270.740740741,142.222222222,3007.5,95.4249011858,2414.25,78.53510895880858,269.0745762711863,71.97033898305085,1475.8855932203387,9.95030816641332,48.4437596301567,0.0,2.222222222220005,0.909090909091002,437.48813559322,19.73787938509239,36.83541480819069,161.24745762711842,78.5714285714,270.0,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.93954016283432,118.07138977539846,31.527573137065115,1639.8193273914774,4.372533088820768,22.194029240713306,0.3835268739575773,6.373735945777896,2.2262816599688354e-16,191.67251889580376,16.500697552274193,92.8628662058475,7.217885381848743,11700.708333406485,36014.58060024977,9578.538750037553,294109.3642588288,1355.7052499913573,6808.784242466463,864.1673611019188,174.54545454547204,58443.463400042056,2507.178488268721,10216.705197146206,30775.46400003433,1,74.24535,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2380952380954545,0.0118063754427402,4.236363636363637,16.045001510111614,66.15430622004415,160.99740259740238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2380952380954545,0.0118063754427402,4.236363636363637,16.045001510111614,66.15430622004415,160.99740259740238,0.0,0.0,0.0,0.0,0.0,0.0,26.597222222250004,1.3636363636365,469.00000000000006,2476.1965116918054,9864.23131494903,24938.129600048065,72.07995,70.70115,74.24535,70.0122,70.76895,70.62,71.9658,70.1346,74.30415,66.61725,70.9506,345,15.0,76.60005,76.24665,72.2598,72.10245,73.7252688541614
4221773698,110.66699999570848,8068.33333333,271.481481481,161.481481481,3008.0,95.6719367589,2420.5,78.56713856710999,269.7945945945945,72.08333333333333,1448.094594594594,9.972153972155954,48.61588861585849,0.0,2.2222222222200045,0.9090909090910018,449.0846846846848,20.03771213072794,37.47273589376577,160.89369369369348,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,32.12747489153102,117.0594814536709,31.250106445020148,1576.6155364330575,4.330619748056147,21.8681867940362,0.4140481684131679,7.18720614804288,0.0,193.30032897169772,16.50410797535876,92.61799979053724,6.280277396214161,11758.775237511236,36095.81219984293,9584.32296874933,289151.8928910792,1355.8189772627643,6831.869393927203,1084.9953472816917,170.000000000017,60298.96879954338,2487.865232595608,9976.553355299464,29869.331200027467,0,72.07995,161.0,71.99460916439631,223.3056603773583,59.32389937106918,1717.937735849056,8.383647798744978,42.30798551551627,0.0943396226415094,5.422781271836738,0.9090909090910014,353.8213836477992,15.99678221441654,64.04005296252924,160.20125786163504,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,71.99460916439631,223.3056603773583,59.32389937106918,1717.937735849056,8.383647798744978,42.30798551551627,0.0943396226415094,5.422781271836738,0.9090909090910014,353.8213836477992,15.99678221441654,64.04005296252924,160.20125786163504,11660.319999963374,36376.13760080338,9665.764531465247,278844.1110172391,1364.8615909358891,6884.987878941201,855.4857638931699,146.363636363651,57518.92020102739,2539.267790642477,10167.62440769457,25791.992000103,70.70115,72.07995,74.24535,70.0122,70.76895,70.62,66.61725,71.9658,70.1346,74.30415,70.9506,347,16.666999995708466,76.24665,76.60005,73.5351,70.5963,70.83603465288772
4217773676,114.0,8357.5,287.777777778,69.6296296296,3019.0,99.1007905138,2507.25,78.55889724307903,269.9157894736842,72.06688596491227,1440.126315789474,9.962918660289835,48.654970760206936,0.0,2.222222222220005,0.909090909091002,429.3087719298251,12.623419012643868,94.445983379428,161.54385964912265,78.5714285714,270.0,72.1875,1439.1,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,65.5263157895,160.0,29.50763787223919,111.03867625430962,29.695699127866256,1615.338570612112,4.141796038901859,20.88270492738702,0.3916720543495275,7.183705856081505,0.0675721951133855,185.92619524909207,14.406841157765673,111.08159077853232,7.103529414396133,11826.877381300888,36632.1912001133,9717.76031250134,287701.5687100589,1372.3178863677786,6950.146363699972,974.0078471806409,162.72727272728903,55912.31659935712,1503.962790577331,15379.964999306254,28781.335999965668,1,66.61725,159.66600000858307,58.30488170113637,244.34716981132075,78.7244496855346,1362.179245283019,11.083762149794657,50.90337335620715,0.0062893081761006,4.969426974140443,0.7375643224700585,395.5748427672951,17.282433815992448,61.88679245279416,160.34213836477963,71.9047619048,336.0,106.5625,1727.7,15.2272727273,70.0,2.22222222222,0.909090909091,562.8,17.4418604651,0.0,160.0,58.30488170113637,244.34716981132075,78.7244496855346,1362.179245283019,11.083762149794657,50.90337335620715,0.0062893081761006,4.969426974140443,0.7375643224700585,395.5748427672951,17.282433815992448,61.88679245279416,160.34213836477963,9391.484524115516,39509.88720145226,12719.291562903672,220143.1615601509,1792.207068246069,8229.168939690373,819.7618750848874,120.30272727664072,64779.33420084715,2570.334418789099,9787.33585539391,25603.091201400755,66.61725,70.06545,70.1799,71.42775,71.7369,71.73585,70.62765,70.0122,70.76895,70.62,70.70115,340,17.33399999141693,70.1796,80.4066,72.56745,74.05815,68.0152849786375
-2565249986,111.66699999570848,8595.83333333,298.518518519,281.481481481,3026.25,101.92687747,2578.75,78.56717687071973,269.9785714285714,72.10658482142857,1448.675892857142,9.966720779223492,48.584956709922245,0.0,2.222222222220005,0.9090909090910018,447.0,20.75996677740536,40.28312969922299,160.82857142857122,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,31.84287490646483,116.24849072339164,31.01675199208508,1653.426348895625,4.329442607562542,21.830989563035555,0.4156555590116487,7.496231134889632,0.0,190.42780315661287,16.594106029443573,92.75491453299146,6.07147508010682,11634.07023780056,35778.592800092694,9505.31062502414,294281.9841124356,1356.6006136093,6783.432575776557,1092.6364583644686,168.4845454584637,59232.20239911079,2515.77441861418,10091.460657713997,29666.078400707243,1,70.62765,158.66600000858307,72.21910986614648,223.40392156862745,59.287173202614376,1747.429411764704,8.39542483660406,42.57872846106573,0.0980392156862745,5.515613652867721,0.9031491384433482,343.32026143790887,13.123575011396676,66.37168902642023,160.89934640522858,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,72.21910986614648,223.40392156862745,59.287173202614376,1747.429411764704,8.39542483660406,42.57872846106573,0.0980392156862745,5.515613652867721,0.9031491384433482,343.32026143790887,13.123575011396676,66.37168902642023,160.89934640522858,11545.440000462348,35787.41459981203,9498.911406183615,278591.33058308065,1343.7886818082577,6802.528030264518,841.2933333713407,143.3327272805444,55128.20180083513,2488.2831396814727,10099.673553435345,25452.172801208497,70.62765,71.73585,71.7369,71.42775,70.1799,70.06545,70.62,66.61725,73.7868,71.5143,70.76895,339,15.666999995708466,76.6998,72.56745,80.4066,72.5712,70.64517973074796
-2131929472,114.0,8972.5,320.0,274.074074074,3040.75,106.393280632,2691.75,78.55472013363868,269.81052631578945,72.06688596491227,1448.6105263157883,9.956539074963525,48.62041467301221,1.0,2.222222222220005,0.909090909091002,438.1754385964907,20.112199102400883,36.82479224377245,161.01052631578932,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,33.897951337913334,117.14064627282896,31.24505397342016,1233.9449987755252,4.330694983862833,21.99737558437416,0.0,7.259556116645317,0.0663022688626863,191.8022434182427,16.493605799526826,92.217485167357,7.196090011770527,11788.807857160442,36093.12960090637,9594.254531459885,293350.76354274445,1375.3893636956436,6845.134848695727,1069.7444444562664,169.6972727233883,58248.89699960947,2454.189651115846,9885.290724168652,30042.18559932709,0,73.7868,158.0,70.0150693188406,222.7974683544303,59.22072784810127,1312.1031645569606,8.3538550057564,42.31875719215307,0.0253164556962025,4.700246132206903,0.8457997698504894,370.0962025316455,15.96408595819234,63.33194536969822,159.65569620253137,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,70.0150693188406,222.7974683544303,59.22072784810127,1312.1031645569606,8.3538550057564,42.31875719215307,0.0253164556962025,4.700246132206903,0.8457997698504894,370.0962025316455,15.96408595819234,63.33194536969822,159.65569620253137,11101.190714278477,35417.626199662685,9414.48578116484,208153.28820143937,1327.6148408939998,6720.360454452971,725.0705555410426,132.57590908897163,57692.30459779501,2515.2698837384096,10257.248355952745,25221.86560001373,71.5143,73.7868,69.8376,69.78255,69.01545,70.7547,67.17675,66.6846,74.7579,75.3621,65.0223,346,17.333000004291534,79.87845,71.85495,67.9578,72.18225,69.72199704286174
-4027511798,113.0,9212.5,337.037037037,95.5555555556,3052.25,109.239130435,2763.75,78.5172280293936,269.9609756097561,72.09349593495935,1445.2512195121942,9.964892830749282,48.58093126382105,1.0,2.222222222220005,0.9090909090910022,431.4276422764223,21.22329362827237,36.01305091997073,160.91056910569088,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,30.82698519614113,114.90517209912494,30.667682603090974,1517.1177150631677,4.252781736389465,21.61324582647063,0.0,7.257058715181475,2.226220951198799e-16,191.8863818753765,16.99459288202913,93.33732645803056,6.628477840359587,11966.79571466362,35755.71300112009,9484.719219012186,297085.0954333216,1349.1335454911332,6779.790454638876,1083.9054167514978,173.9390909130097,58131.0492027998,2504.0695348855047,10122.444144316702,30565.80480079651,0,70.7547,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690220632077494,64.84733468278604,159.81538461538432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690220632077494,64.84733468278604,159.81538461538432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.9297673475007,10136.4363145092,25113.6,70.7547,67.17675,69.01545,66.6846,69.78255,69.8376,71.5143,73.7868,74.7579,75.3621,65.0223,349,19.0,71.7765,67.5171,72.36045,70.2735,68.18162303766157
2705292850,122.33300000429152,10020.0,383.333333333,101.481481481,3083.5,118.814229249,3006.0,78.46246973362553,269.9491525423729,72.10010593220339,1471.3906779661,9.973035439139249,48.58757062143297,0.0,2.222222222220005,0.909090909091002,425.4813559322034,16.495861253442385,53.602809991044055,163.9050847457626,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,32.2388936201176,116.10620753676956,30.957950309213093,1647.1039311135544,4.320207614153841,21.800534246286265,0.3656056647380546,6.291003962602476,1.1131562477677514e-16,183.475830044522,15.872520804398777,93.32723390791892,9.071123775459547,11886.08595270115,36790.884001493454,9757.421406591311,312720.9131161362,1376.7989318712494,6942.098636650111,851.0428472065264,172.12090909482765,58096.26200006008,2508.202442047448,10040.028354605362,30310.347200679786,1,66.6846,158.33399999141693,73.78239903555122,235.48101265822768,60.34018987341772,1337.6259493670882,9.25230149598436,42.57000383583483,0.0316455696202531,5.152074542894755,0.9090909090910014,366.1265822784816,16.401236385041713,62.5308127914215,160.08101265822762,73.80952380949999,256.8,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,432.6,0.0,0.0,156.8,73.78239903555122,235.48101265822768,60.34018987341772,1337.6259493670882,9.25230149598436,42.57000383583483,0.0316455696202531,5.152074542894755,0.9090909090910014,366.1265822784816,16.401236385041713,62.5308127914215,160.08101265822762,11541.545475705265,37215.64559941292,9538.655624873936,209985.0148259908,1462.5166818005334,6751.871212090015,838.2665971870131,143.9399999922116,58124.02259713411,2458.578837042104,9834.86960467536,25337.17279863358,72.54285,69.43485,70.3011,68.2245,64.5318,63.24495,64.21455,63.01095,62.3022,61.0698,59.68785,348,18.33300000429153,70.7853,67.7826,63.10665,65.8785,71.60759115807438
4217773710,115.0,161.66666666700002,396.666666667,143.703703704,3092.5,1.91699604743,48.5,78.48188848185822,269.9897435897436,72.10202991452991,1486.6666666666677,9.972027972030094,48.6298886298623,1.0,2.222222222220005,0.909090909091002,430.2666666666673,2.0791095209692307,85.10121457483211,160.6290598290596,78.5714285714,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,26.69081851453861,107.31845466335253,28.636280837483103,1506.0561093251038,3.9641617735257486,20.0774866901947,0.0,6.548800902885648,0.0687208132744114,207.55829475002963,9.758667300512093,95.50599222807662,7.197684721703051,11540.41285693265,36001.60379995107,9569.483749940991,289870.2475564688,1366.2321817551897,6822.22515147495,819.012083237107,157.72727272728852,56108.98159680366,509.5075579921676,9926.407566576514,27818.145599842068,1,70.0587,157.66600000858307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1486823361820513,0.0058275058275064,2.9615384615384617,16.109123434700706,59.73768556001103,160.779487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093023255815001,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1486823361820513,0.0058275058275064,2.9615384615384617,16.109123434700706,59.73768556001103,160.779487179487,0.0,0.0,0.0,0.0,0.0,0.0,38.65354171636248,1.515000001950849,769.9230009913445,2505.935232493125,9494.869539170357,25364.70880117416,70.0587,69.64515,70.29945,77.50935,69.9084,69.43905,69.1461,71.643,57.9618,60.16635,58.3518,331,16.33399999141693,60.9621,62.51955,61.07565,56.61465,68.76098874964077
-2143929736,114.0,958.333333333,447.037037037,40.740740740700005,3126.5,11.3636363636,287.5,78.51712614867553,269.6421052631578,72.10800438596492,1451.9631578947367,9.964513556621768,48.59383306748676,0.0,2.222222222220005,0.909090909091002,432.9438596491224,19.812321501421064,39.79801477376978,161.01052631578935,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,30.683749561263124,115.24146814954264,30.751682531030006,1632.8452246467496,4.2669887746054105,21.554001284854547,0.4152640118093489,7.284599826671858,0.0657795095720452,188.60284045857804,16.654074099892146,92.84519096341818,6.397795156168422,11810.62428584797,36774.10380123854,9780.080312807111,303308.6958934039,1383.330181859103,6955.791515361878,1087.6170138719267,171.81818181819904,58376.32779921293,2610.551278957535,10011.798684761856,30389.33919992447,0,62.32305,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2492877492878205,0.0116550116550128,4.523076923076923,16.11061419200531,63.72553981101632,160.3692307692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2492877492878205,0.0116550116550128,4.523076923076923,16.11061419200531,63.72553981101632,160.3692307692306,0.0,0.0,0.0,0.0,0.0,0.0,21.511111027651648,1.060909087007802,383.71759848594667,2509.80999995041,9982.787040005518,25183.9952000618,62.32305,67.4037,63.01935,66.82695,69.52515,62.0946,65.05305,62.6505,63.6441,61.78755,84.67995,347,16.333000004291534,64.54035,62.2413,67.09305,63.6735,63.052617743176484
4215773448,128.3330000042915,1046.66666667,451.111111111,119.259259259,3129.25,12.4110671937,314.0,78.51562499997043,269.85,72.09716796875,1449.154687499998,9.958806818185248,48.57244318177725,1.0,2.222222222220005,0.9090909090910024,435.35624999999993,18.65734011627344,41.67968749994319,160.52499999999984,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.5697835536917,113.6207274552608,30.3351827446315,1635.5891299175596,4.192812936136375,21.290159910134573,0.0,7.154527176088811,0.0641223287144246,185.09393087770653,16.38539679884204,84.04501106562363,6.758930116402149,13023.07166696612,39923.79060012102,10617.601562533528,306390.27125315665,1497.7651590912767,7493.443030186278,1098.547777698763,182.42454545066232,63917.89600048066,2563.097209347203,9558.026051210523,32154.18399934769,0,61.78755,159.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.055342949653983,61.51232511652299,160.14177215189846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.055342949653983,61.51232511652299,160.14177215189846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509.150813906919,9984.497761990564,25510.880000686644,61.78755,69.52515,66.82695,67.4037,62.32305,63.01935,62.0946,65.05305,62.6505,63.6441,78.74865,359,25.33300000429153,64.54035,62.2413,62.11335,59.43375,60.94710082082
