WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
4213773746,109.33300000429152,6125.83333333,162.592592593,120.740740741,2934.5,72.6383399209,1837.75,73.84884228918638,257.48256880733925,65.9375,1449.6192660550462,10.022101751481646,43.97553516819816,0.0,2.2222222222200045,0.9090909090910017,443.4532110091748,20.72541071046791,36.126267503613775,161.35045871559618,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.979790795949658,112.38304755257028,28.76643236808441,1599.4026728368904,4.348598171494227,20.49801682277868,0.4164648943495921,7.269628594384296,1.1132358470561915e-16,191.65833858641855,16.526349686175124,93.8581724598885,6.63892449489251,11349.530952288016,33808.2,8664.0625,274698.4051505774,1333.7565000164973,6143.637575742603,1081.6198611174973,167.27272727274402,57772.35520057679,2477.9477906703914,10236.282763010087,29447.9984000206,0,87.30135,157.0,71.27899877899101,215.21538461538464,54.98998397435897,1760.9999999999984,8.434149184166978,39.158896658900616,0.1153846153846153,5.370370370367892,0.9090909090910017,344.3282051282057,16.30739415622583,62.697368420991765,160.38974358974335,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,71.27899877899101,215.21538461538464,54.98998397435897,1760.9999999999984,8.434149184166978,39.158896658900616,0.1153846153846153,5.370370370367892,0.9090909090910017,344.3282051282057,16.30739415622583,62.697368420991765,160.38974358974335,11246.108333367818,34130.36880040169,8728.271562624723,276912.6106466442,1338.7635909320234,6211.705909236489,835.7392361301304,142.72727272728702,54479.11980017424,2541.4749999717296,9754.960065447118,25179.734399986264,87.30135,77.8581,82.5075,83.79975,88.52175,75.6669,83.4441,76.47015,85.22895,85.52775,86.90985,341,18.0,76.689,73.63515,76.0956,84.91665
-2129929480,112.66699999570848,6369.16666667,174.814814815,336.296296296,2942.75,75.523715415,1910.75,73.9148756847656,258.0,65.9375,1450.7999999999988,10.032582461818572,44.02520783051506,0.0,2.222222222220005,0.909090909091002,451.7663716814161,20.279892982090274,35.70796460176329,161.52920353982284,73.80952380949999,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,31.51861500411335,112.21604000880777,28.64059410655588,1581.4592657110525,4.380886742095644,20.38061009596831,0.4168439339227894,7.415322390057757,1.1131718293530964e-16,194.8521210912896,16.473330813541278,92.2129555772946,6.561466490668199,11677.777380956397,34709.63759951592,8879.068437423557,290640.1192613393,1362.2656818150697,6297.831969649688,1105.618611192832,171.21181818573672,60503.77900027037,2481.16279069729,9903.54835559419,30229.817600631715,0,84.4365,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498196248201298,0.0118063754427402,4.545454545454546,16.273029296278125,67.05399863288987,161.0805194805193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498196248201298,0.0118063754427402,4.545454545454546,16.273029296278125,67.05399863288987,161.0805194805193,0.0,0.0,0.0,0.0,0.0,0.0,27.63888888895,1.3636363636365,497.0,2497.334302212239,9966.630263618294,24945.5904001236,84.4365,81.63585,83.61255,86.10045,90.38175,83.4441,88.52175,77.81535,73.94085,78.8181,75.2127,343,16.666999995708466,72.0033,72.31545,74.37465,82.80315
-2129929476,113.66600000858308,6444.16666667,181.111111111,61.4814814815,2947.0,76.4130434783,1933.25,73.86382623222468,257.84210526315786,65.9375,1448.1657894736827,10.018740031916662,43.96065922382106,0.0,2.222222222220005,0.909090909091002,445.0035087719304,20.463076295376315,37.35341643581668,161.26315789473662,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.898009574981344,111.69772715372902,28.6077048848517,1519.3751791198763,4.3448672140379285,20.329823513918484,0.417984391017632,7.062783000453913,0.0656079851351914,192.2979251126172,16.64239984540767,90.839526413573,6.47771316811012,11838.874047808984,35600.015399801734,9097.97249995172,286250.5639543265,1409.2109545628873,6470.911515121461,1074.6525694469135,172.1209090948277,60451.43300129175,2601.2703489479786,10273.542631980825,30632.0015999794,1,80.031,161.0,71.32374962563269,217.9018867924528,55.7625786163522,1747.199999999999,8.544311034891816,39.70268724986244,1.0,5.5092592592568,0.9090909090910014,354.0327044025159,15.955828579780436,63.69000331009389,160.24150943396205,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,71.32374962563269,217.9018867924528,55.7625786163522,1747.199999999999,8.544311034891816,39.70268724986244,1.0,5.5092592592568,0.9090909090910014,354.0327044025159,15.955828579780436,63.69000331009389,160.24150943396205,11558.325714383103,35486.5362008214,9080.556406462563,277809.50533963146,1391.080931851509,6459.12727291017,871.084375045849,146.36363636365104,57488.166400432594,2533.4144185577697,10095.162829381805,25819.735999965666,77.97375,80.031,80.24115,82.69755,75.2127,77.81535,73.94085,78.8181,72.12105,80.28585,77.1237,351,16.666999995708466,75.7092,72.6846,74.37465,78.0837
4209773468,117.33399999141692,6542.5,186.296296296,148.888888889,2950.5,77.5790513834,1962.75,73.85794995962212,257.928813559322,65.9375,1450.5686440677955,10.038906009283885,43.97277863379833,1.0,2.222222222220005,0.909090909091002,446.4576271186445,20.029562475356776,36.88670829612814,161.08474576271172,73.80952380949999,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,31.790914448947547,111.61101399770476,28.52513158592174,1507.7733677558126,4.342233587258473,20.332343883907203,0.0,7.127300928773617,0.0652689235107103,193.6031195215291,16.647576783433607,91.02789653116568,6.562959253632592,11905.010237962142,35941.02659965753,9180.00656241551,294341.86860297923,1422.1812727389738,6506.520302964841,1078.1944444440485,174.24272726884328,61635.87780071497,2509.5429068726226,9897.054408538172,30844.846399402617,0,73.94085,160.0,71.24702380951622,218.9175,55.98828125,1661.9606249999986,8.590909090926553,39.67234848484893,0.06875,5.692708333331259,0.9090909090910012,359.4150000000002,15.795058139529946,62.812499999932186,160.63999999999982,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,71.24702380951622,218.9175,55.98828125,1661.9606249999986,8.590909090926553,39.67234848484893,0.06875,5.692708333331259,0.9090909090910012,359.4150000000002,15.795058139529946,62.812499999932186,160.63999999999982,11526.914761774751,35572.96920039653,9097.54453134723,265662.41910490394,1396.0742500222286,6442.822121291425,880.876597260937,145.45454545456,57634.33059917688,2530.229767476978,10076.464539806384,25699.206399917603,73.94085,78.8181,77.81535,72.12105,80.28585,75.2127,77.1237,82.69755,80.24115,75.4239,77.97375,354,16.333000004291534,72.6846,75.7092,72.0033,77.1015
4211773460,112.33300000429152,6583.33333333,188.148148148,185.185185185,2951.75,78.0632411067,1975.0,73.88605442174655,257.8928571428572,65.94029017857143,1447.9794642857123,10.028003246781244,44.044913419908944,1.0,2.222222222220005,0.9090909090910018,444.8000000000007,20.481727574742862,40.02937030074197,160.9999999999998,73.80952380949999,258.0,65.9375,1446.9,10.0454545455,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.075002221269145,112.05270289890534,28.63529278227523,1502.984180218754,4.328379174499777,20.55273326517264,0.0,7.147419332150762,0.0661266334048526,191.9391171201197,16.49301753929382,92.50652027468593,6.284033220090517,11578.959047736873,34702.355400574204,8881.550937648863,281038.0520896733,1371.1719773052027,6305.648181925606,1058.518125004443,168.33318182014938,59416.422800564775,2512.512790781701,10243.40138238818,29787.723200130466,0,77.1237,157.6669999957085,71.65140415139678,216.70769230769227,55.52884615384615,1661.175,8.555652680666016,39.6114996115019,0.0769230769230769,5.603632478630455,0.9032634032634952,351.741025641026,16.255217650557636,65.07169365716585,160.51282051282027,73.80952380949999,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,71.65140415139678,216.70769230769227,55.52884615384615,1661.175,8.555652680666016,39.6114996115019,0.0769230769230769,5.603632478630455,0.9032634032634952,351.741025641026,16.255217650557636,65.07169365716585,160.51282051282027,11377.937619032004,34637.3267983675,8869.929218320176,258373.5043190449,1365.6259544864756,6310.123484559537,853.3387499298993,142.57590908897265,56198.38139938116,2532.406627860146,9880.54954057841,25275.247999382016,75.4239,77.1237,80.28585,72.12105,78.8181,73.94085,77.81535,75.2127,82.69755,80.24115,75.70455,345,17.333000004291534,72.6846,75.7092,72.0033,76.7991
4211773444,118.0,6682.5,193.333333333,273.333333333,2955.25,79.23913043479999,2004.75,73.83777239707128,257.8474576271186,65.0,1448.3872881355917,10.03697996921948,44.04211607601273,1.0,2.222222222220005,0.909090909091002,447.4305084745763,19.74182104847373,37.825602140921184,161.30169491525413,73.80952380949999,258.0,65.0,1446.9,10.0454545455,43.9393939394,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,31.73690852761644,110.6945211901956,27.92067384179029,1465.9134532755545,4.305097008132349,20.226522239261485,0.0,7.172271930168539,3.339286602053383e-16,190.0818190597827,16.509968613613328,91.8398764029393,6.8356606173847,11955.948333384164,36204.21239984036,9152.24234371446,303324.3544428617,1427.3119772595107,6573.079393957718,1095.0684027908144,175.454545454563,62615.057399261,2516.62790697564,10208.320065103526,30931.728000068662,0,75.70455,158.6669999957085,72.8722121759987,224.4075949367088,57.45253164556962,1522.6044303797462,8.824223245138974,40.767165324130566,0.0632911392405063,5.399964838253552,0.9090909090910014,366.073417721519,16.070061819246767,64.17638241167505,160.34430379746817,73.80952380949999,258.0,65.9375,1446.9,10.0454545455,43.9393939394,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,72.8722121759987,224.4075949367088,57.45253164556962,1522.6044303797462,8.824223245138974,40.767165324130566,0.0632911392405063,5.399964838253552,0.9090909090910014,366.073417721519,16.070061819246767,64.17638241167505,160.34430379746817,11609.64309472234,36028.00259996653,9223.282031239942,238724.12069265248,1416.9546136402837,6541.114848437233,853.3620138172998,144.24272726884033,58652.57859941722,2536.436976706349,10034.265065079118,25435.787199306484,72.41775,75.70455,75.42495,75.4239,77.1237,80.28585,72.12105,78.8181,73.94085,77.81535,75.2127,352,17.333000004291534,72.6846,70.55895,78.31905,75.4416
-3784722864,124.66600000858308,6844.16666667,202.592592593,69.6296296296,2961.5,81.15612648220001,2053.25,73.86154461782445,257.80840336134446,65.9375,1474.5605042016812,10.037433155117636,43.98777692895465,0.0,2.222222222220005,0.909090909091002,441.0823529411764,18.098495212032773,54.102167182638446,160.72605042016778,73.80952380949999,258.0,65.9375,1443.0,10.0454545455,43.9393939394,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,32.009998288443335,112.76833467171168,28.84263995646093,1623.7672674700364,4.410427375622187,20.66366485249648,0.3811710692159947,6.302964267825804,0.0652689235107103,192.84749808391788,16.26566345417635,91.9537220559029,7.1373350956436905,12097.229048551864,36454.71600108147,9331.01984403096,301614.3936239004,1434.2763636917305,6592.009394079392,872.9840972477492,178.78727273509344,61959.57180293798,2541.694535023012,9836.00921051429,31554.030401325224,1,70.6911,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2332621082621794,0.0116550116550128,4.164102564102564,15.93023255813327,60.58114035081378,160.26666666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2332621082621794,0.0116550116550128,4.164102564102564,15.93023255813327,60.58114035081378,160.26666666666645,0.0,0.0,0.0,0.0,0.0,0.0,8.967569325533184,0.4549999941479531,160.69759788513184,2485.116279068789,9636.723288734724,24854.937599945068,70.6911,73.42725,70.425,71.3148,72.45435,75.70455,72.41775,75.42495,75.4239,77.1237,72.3054,350,17.0,70.55895,78.31905,74.82855,74.8848
-2701400560,129.0,7651.66666667,249.259259259,134.074074074,2993.0,90.7312252964,2295.5,73.9182602174512,258.0,65.93996062992126,1476.47244094488,10.028274874759832,44.11596277736856,0.0,2.222222222220005,0.9090909090910024,440.5700787401576,17.791613257637795,57.21094073761812,161.13385826771642,73.80952380949999,258.0,65.9375,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.050033834494656,112.57412685413188,28.61553115256756,1500.9716750591435,4.324539819398213,20.517700832402664,0.3698773410567424,6.327824989404639,0.0638056733039694,190.6872063146862,16.30242727406472,89.66887499109907,6.395081756520748,12375.020714017077,37412.17320034504,9579.115156242624,308466.2977120489,1477.3712045491015,6795.704696999199,892.9370833680169,180.909090909109,63477.46999909878,2594.4213953118506,9914.561184485554,32062.4047999382,1,73.74045,157.0,115.00305250279372,390.5769230769231,88.40745192307692,2157.4500000000016,13.848193473199975,57.49805749808483,0.1538461538461538,4.425747863246547,0.9032634032634952,343.46666666666727,15.62015503875448,65.28593117402353,160.2666666666664,146.19047619,498.0,109.6875,1938.3,17.3181818182,70.0,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,115.00305250279372,390.5769230769231,88.40745192307692,2157.4500000000016,13.848193473199975,57.49805749808483,0.1538461538461538,4.425747863246547,0.9032634032634952,343.46666666666727,15.62015503875448,65.28593117402353,160.2666666666664,18286.605714007997,61952.65319931507,14017.721874825656,345124.694924739,2195.9718636094785,9115.06121198762,690.8120138651016,141.81818181819602,54160.52179843187,2454.224883719098,10184.000000441534,25157.87519989013,73.74045,71.81595,70.6215,75.6822,75.6324,74.8368,76.8204,75.3372,72.2598,76.60005,80.89155,359,16.0,72.10635,66.46995,70.0971,75.1965
-2701400556,118.33399999141692,7724.16666667,253.703703704,198.51851851900005,2996.0,91.5909090909,2317.25,73.83777239707128,257.6542372881354,65.9375,1448.717796610168,10.01117103236864,43.94966615306104,0.0,2.222222222220005,0.909090909091002,440.2169491525425,18.001576665376795,134.520517395018,161.1932203389828,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,23.023255814,131.578947368,160.0,29.305051936574834,106.62332823799473,27.281190680410543,1681.2780235935395,4.155052184007166,19.33356342339083,0.3867300315492095,6.958784365746723,0.0664793112842909,190.39197099903083,11.043616949228252,104.50599360026276,9.13176224553236,12026.16047555376,36174.568800401685,9262.90828135796,303907.44928391575,1417.9681136581617,6543.126212188034,974.7670833515356,168.181818181835,59256.97399861812,2560.5881394514795,21990.848684555054,30096.53759994507,1,71.81595,158.0,71.4437367303554,220.784713375796,55.82404458598726,1758.8254777070058,8.649971048067828,40.248986682110186,1.0,5.002653927812298,0.9090909090910017,337.97961783439536,15.923566878973183,68.11934294330531,160.22420382165575,73.80952380949999,256.8,65.0,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,71.4437367303554,220.784713375796,55.82404458598726,1758.8254777070058,8.649971048067828,40.248986682110186,1.0,5.002653927812298,0.9090909090910017,337.97961783439536,15.923566878973183,68.11934294330531,160.22420382165575,11331.674523707485,35076.25199933052,8869.598749801517,277905.80999665265,1374.3208181489708,6391.579090736539,786.184861055585,143.636363636378,53809.98699930906,2501.1677906321165,10374.942039931377,25310.4,70.6215,75.6822,75.6324,71.81595,74.8368,76.8204,75.3372,73.74045,72.2598,76.60005,76.24665,344,29.0,70.9506,66.46995,74.30415,77.2197
4221773734,117.0,7730.83333333,253.703703704,204.44444444400003,2996.0,91.6699604743,2319.25,73.87464387462146,257.43589743589723,65.0,1449.5333333333328,10.010101010111107,44.00414400414361,1.0,2.222222222220005,0.909090909091002,444.4341880341885,21.367521367511024,29.764957264954703,161.1213675213673,73.80952380949999,258.0,65.0,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,29.477350154770523,105.4954722657202,26.641947590533263,1584.5431049094022,4.117019277210744,19.331585784935484,0.0,6.903681701468139,1.113252288167203e-16,191.1028793393842,16.701214033596386,102.87025486719676,6.657038426223818,11905.210714637422,35824.80839989185,9058.806562442333,297726.36660364864,1406.077454524749,6513.084848433222,951.998055461376,166.36363636365303,58909.769798672205,2501.167790632117,12824.042829120615,29289.06879997253,1,71.81595,157.0,73.80341880340829,231.7153846153844,59.30088141025641,1369.275000000001,9.069638694644931,41.95804195804103,0.0256410256410256,5.468304843301548,0.9090909090910017,380.4410256410261,16.110614191999947,67.29504048576793,160.2461538461536,73.80952380949999,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,73.80341880340829,231.7153846153844,59.30088141025641,1369.275000000001,9.069638694644931,41.95804195804103,0.0256410256410256,5.468304843301548,0.9090909090910017,380.4410256410261,16.110614191999947,67.29504048576793,160.2461538461536,11590.18952443315,36636.81599979401,9376.77468745038,216292.98793792428,1433.9627954467487,6628.235151478532,838.8913888562035,142.72727272728702,60018.971599507335,2508.944883830208,10149.136448312702,25130.13759994507,70.6215,75.6822,75.6324,74.8368,71.81595,76.8204,75.3372,73.74045,72.2598,76.60005,76.24665,340,16.0,70.9506,66.46995,74.30415,75.3444
-3784722762,121.0,7843.33333333,258.88888888900004,303.703703704,2999.5,93.0039525692,2353.0,73.98159263703286,258.0,65.9375,1479.6731092436964,10.008785332328149,44.13801884389162,1.0,2.222222222220005,0.909090909091002,438.7764705882354,19.581786202843706,41.47501105703447,160.96806722689053,73.80952380949999,258.0,65.9375,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.38147528126794,113.9272770496975,29.09223161800596,1545.6066645917738,4.440412251685155,20.57735107062532,0.0,6.213329726718968,2.226220951198799e-16,190.92064675995647,16.56747600122223,89.46958163170422,6.664317375354144,11687.769762006868,34892.38440020084,8935.670312587172,289135.86974652705,1366.2868409241294,6366.105757643831,866.1350694336228,174.2427272688433,59348.802799963945,2559.229999931891,9576.38157865613,30692.857599258423,1,75.3372,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446236559141935,0.0117302052785935,4.31741935483871,16.04801200299607,64.24957555172034,160.18580645161262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446236559141935,0.0117302052785935,4.31741935483871,16.04801200299607,64.24957555172034,160.18580645161262,0.0,0.0,0.0,0.0,0.0,0.0,27.70833333335,1.3636363636365,481.6,2487.9450000087777,9942.384474315544,25012.800000000003,75.3372,76.8204,74.8368,75.6324,75.6822,70.6215,71.81595,76.60005,72.2598,73.74045,76.24665,348,17.0,71.9658,70.1346,74.30415,76.0851
4219773452,121.0,8425.83333333,290.37037037,130.37037037,3020.75,99.9110671937,2527.75,73.80952380950008,257.7299999999999,65.00260416666667,1452.6199999999992,10.003787878791664,43.94444444445003,1.0,2.222222222220005,0.909090909091002,435.46999999999935,15.639534883715008,44.09868421048064,160.98666666666654,73.80952380949999,258.0,65.0,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,31.738997775022103,111.74892300583846,28.15093160866572,1539.0435230489572,4.308512026624325,20.27260879714649,0.0,7.100503734374622,0.064282434653329,189.27815950162247,15.618557021771345,91.072293489515,6.383818740263751,12230.879523724703,37005.63059960603,9332.509687375275,307417.96803581715,1454.5623636142927,6692.485151382447,1087.505555483815,178.18181818183604,62132.48439977169,2533.9419768914336,10206.315066633855,31509.86560001373,0,70.1796,160.0,73.0982142857037,226.4324999999997,57.90625,1618.5731249999994,8.893750000003683,41.52083333334271,1.0,4.975694444441568,0.9034090909091826,354.0774999999998,15.763081395340569,66.23519736834672,160.31999999999977,73.80952380949999,257.4,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,73.0982142857037,226.4324999999997,57.90625,1618.5731249999994,8.893750000003683,41.52083333334271,1.0,4.975694444441568,0.9034090909091826,354.0774999999998,15.763081395340569,66.23519736834672,160.31999999999977,11790.788333400043,36598.58760015965,9364.319687541574,239387.8051338404,1442.104931833284,6671.515000003349,822.7491667364671,144.545454545469,57714.51280026436,2546.7845348619157,10040.408617949326,25655.47199993133,70.1796,80.4066,72.56745,76.6998,73.5135,74.4918,72.4614,77.08800000000001,74.913,74.03399999999999,73.5351,360,17.0,70.1799,70.06545,71.42775,74.14635
4219773440,119.66600000858308,8432.5,290.740740741,136.296296296,3021.0,99.9901185771,2529.75,73.82183908043632,257.5655172413791,65.9375,1453.254310344828,10.004310344831897,43.9629049111845,1.0,2.222222222220005,0.909090909091002,435.3275862068963,19.79550922212243,41.17286751357587,161.10344827586192,73.80952380949999,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,158.4,31.706611034748807,111.57368115987995,28.646545410771083,1607.991763611664,4.344789983064135,20.47221885987181,0.0,6.992739710136623,0.0647700454435604,187.2597132408507,16.472555932402635,94.33906325925058,7.04086486875529,12110.077857160972,36598.78740016222,9364.319687541574,290588.1848770201,1459.014022742384,6671.969545457849,1095.523402893133,176.96999999611631,61600.34020162821,2546.784534861916,10040.408617949328,31325.39199924469,0,70.1796,159.0,74.22543701023287,232.40506329113904,59.438291139240505,1380.205063291138,9.118239355586702,42.25930187956203,0.0316455696202531,5.322609001405262,0.9033371691600458,365.1873417721517,15.98763614953981,64.86092604923054,159.97974683544274,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,74.22543701023287,232.40506329113904,59.438291139240505,1380.205063291138,9.118239355586702,42.25930187956203,0.0316455696202531,5.322609001405262,0.9033371691600458,365.1873417721517,15.98763614953981,64.86092604923054,159.97974683544274,11831.046666472372,37346.52840092182,9551.544375233352,218566.7074544102,1463.3836136726252,6772.312727409093,808.291597163288,143.636363636378,58575.48620060683,2524.6524418433714,10166.60467042822,25447.990400123595,70.1796,80.4066,72.56745,76.6998,73.5135,74.4918,72.4614,77.08800000000001,74.913,74.03399999999999,73.5351,355,17.333000004291534,71.42775,70.1799,71.7369,75.68505
