WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-2131929474,113.0,6980.83333333,211.111111111,191.851851852,2967.25,82.77667984189999,2094.25,78.54614412133637,270.0,72.10730088495575,1446.037168141591,9.97184231697718,48.65915795117248,0.0,2.222222222220005,0.909090909091002,438.01415929203546,19.67483021197169,37.00745225892921,161.21769911504413,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.584389682790366,117.5059829309816,31.27638598152592,1635.6349748057569,4.348318514249109,21.971939315883684,0.4103563190296057,7.110486787598235,0.0663022688626863,190.2437866031588,16.616233912950342,91.7463344253442,7.6108419530924865,11778.808809529884,36095.31180113554,9580.59484413825,282508.9409820914,1355.011090961608,6840.845000173146,1067.6820833728916,169.24272726884283,58460.01140328645,2513.098139568025,9983.24361843424,29994.230398750304,0,78.31905,157.0,73.55616605614304,231.2538461538459,61.38822115384615,1671.624999999999,8.657342657345326,43.72960372958087,0.0705128205128205,5.451388888886994,0.9090909090910017,350.358974358974,15.980918306494168,63.7702429149056,160.08205128205103,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,158.4,73.55616605614304,231.2538461538459,61.38822115384615,1671.624999999999,8.657342657345326,43.72960372958087,0.0705128205128205,5.451388888886994,0.9090909090910017,350.358974358974,15.980918306494168,63.7702429149056,160.08205128205103,11624.769999892123,36597.764400458334,9715.24906264618,260171.642249456,1369.7182500190506,6910.894242611672,838.0504167325157,142.72727272728702,55401.37959854603,2491.9353488702263,9872.130263389696,25150.93439998627,74.82855,74.30625,78.31905,77.71905,77.49675,74.5983,70.55895,66.1359,68.8947,72.6846,77.0127,344,16.66600000858307,72.45435,71.3148,72.3054,73.4427
4207773652,117.0,7002.5,212.222222222,210.37037037,2968.0,83.0335968379,2100.75,78.5062656641306,269.9494736842105,72.1875,1492.4273684210518,9.98995215311106,48.55821371607677,1.0,2.222222222220004,0.9090909090910012,440.16000000000025,24.51407588738316,17.524930747920003,161.41473684210513,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.192365034367775,115.44063630835645,30.70909733244895,1595.926636978197,4.367933644362259,22.941479980272064,0.0,8.694543836196452,0.0659523863736438,205.7018150370862,16.508806395377864,111.22157974056783,6.442653742511116,11749.58261930849,35850.44160203933,9531.21046925895,289576.1582599819,1346.7068182502464,6794.52151545645,865.1856944376162,171.36454544285846,59049.7011995554,2497.596744187005,10443.50059191799,30329.70879859924,1,74.30625,157.0,72.95177045174688,228.9999999999998,60.8193108974359,1774.274999999999,8.584207459209427,43.43822843821146,1.0,5.2581908831889175,0.9032634032634952,348.0974358974364,15.961538461531344,63.40418353569097,160.4717948717947,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,72.95177045174688,228.9999999999998,60.8193108974359,1774.274999999999,8.584207459209427,43.43822843821146,1.0,5.2581908831889175,0.9032634032634952,348.0974358974364,15.961538461531344,63.40418353569097,160.4717948717947,11549.172856548475,36289.048199379446,9638.81531232968,277335.9244194299,1359.4628181731537,6877.230454436694,818.1209028302395,142.42454545065831,55283.31759848595,2495.864418452827,9864.047763830657,25195.2,77.71905,74.30625,77.49675,74.82855,74.5983,78.31905,70.55895,66.1359,68.8947,72.6846,74.7381,346,18.0,72.3054,72.45435,71.3148,78.5595
-3784722778,113.33300000429152,7266.66666667,227.407407407,117.037037037,2978.25,86.1660079051,2180.0,78.55457227135761,270.0,72.10453539823008,1447.969911504423,9.955752212393024,48.62965942609284,1.0,2.222222222220005,0.909090909091002,441.012389380531,20.619469026538937,38.91360037257965,160.73628318584056,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,32.407921335825755,117.33156603688384,31.291670646770672,1573.096382037033,4.362521728504433,21.938633904596923,0.0,7.38241986644882,0.0663022688626863,191.155873892986,16.56270859049289,92.99111043643082,6.626177498365493,11699.235714925931,35884.24979935885,9537.72062484175,285093.80445123016,1343.1076363438035,6780.312424118667,1080.550000071195,168.33318182014938,58527.946399831766,2517.5997674038504,10183.138355786514,29805.276800727846,1,66.1359,156.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822009907999999,0.0115807759119872,5.350318471337579,16.120574729664913,63.24756956077051,160.3872611464966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822009907999999,0.0115807759119872,5.350318471337579,16.120574729664913,63.24756956077051,160.3872611464966,0.0,0.0,0.0,0.0,0.0,0.0,25.05368046052319,1.060909087007802,464.9399981975556,2522.528023143745,9651.550987472943,25091.247999382023,68.8947,66.1359,68.90235,69.5982,69.7959,69.8193,74.5983,70.8924,77.49675,70.3578,77.71905,345,16.0,72.3054,72.45435,73.74045,67.0023
-2701400556,112.0,7425.0,235.925925926,257.777777778,2984.0,88.0434782609,2227.5,78.53316326527688,269.83928571428567,72.10379464285714,1448.849999999999,9.976461038962777,48.67424242422582,0.0,2.222222222220005,0.9090909090910018,442.1499999999997,20.79734219268216,37.76903195486697,161.02857142857127,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.99157208344578,116.85015665323024,31.18226182628509,1634.1658613545833,4.349748626026298,22.05057958840845,0.4184382440514627,7.230860406721581,0.0,191.70668174794275,16.475828293255,90.04379895026409,6.784082002448883,11642.547618941642,35873.59980000257,9534.6875,288341.3012999833,1347.7196818185948,6807.626363633633,1081.1807638857676,168.7881818142973,58989.93100003003,2487.5596511424155,9742.281579490817,29693.38559932709,1,68.8947,160.0,71.86859553946022,218.7645569620252,58.09731012658228,1795.2588607594923,8.20857307249791,41.331031837348334,0.1139240506329113,5.286568213781209,0.9033371691600458,340.57215189873443,15.687371209886644,64.01732178541185,160.36455696202512,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,71.86859553946022,218.7645569620252,58.09731012658228,1795.2588607594923,8.20857307249791,41.331031837348334,0.1139240506329113,5.286568213781209,0.9033371691600458,340.57215189873443,15.687371209886644,64.01732178541185,160.36455696202512,11565.714523802922,35546.225399672985,9434.32953116484,283334.8791015565,1333.5769318031996,6721.219242330404,837.4527083457864,144.69681818378336,54993.35660055875,2474.3843022674764,10088.425262811235,25663.470399951933,68.90235,69.5982,69.7959,69.8193,70.3578,69.09915,68.8947,71.1417,70.611,70.0971,70.8924,345,17.333000004291534,73.74045,71.81595,70.6215,67.7223
4221773730,111.0,7431.66666667,236.296296296,263.703703704,2984.25,88.1225296443,2229.5,78.49849849846856,269.8702702702702,72.01858108108108,1450.413513513512,9.978296478297388,48.703248703228766,0.0,2.2222222222200045,0.9090909090910018,441.9459459459463,20.03561701235406,39.22238027499978,161.26846846846826,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.988064962706968,117.826345528217,31.440960929954716,1593.3284130336187,4.3821924678851,22.114989608516066,0.4219278556868693,7.082255029093068,0.0664793112842909,192.1792019215372,16.488798275266213,91.6466103756615,7.030482272534149,11651.428809517274,35546.225399672985,9434.32953116484,290545.9791015566,1333.5996590759246,6721.522272633505,1057.0106250416277,168.33318182014935,58446.63860121966,2474.384302267476,10088.425262811235,29795.2031999588,1,68.8947,157.0,72.84493284491356,227.35384615384595,60.48477564102564,1671.1249999999986,8.553321678322819,43.13325563324607,0.0833333333333333,5.431801994300905,0.9032634032634952,355.18717948717983,15.936195587351222,63.83856275295889,159.85641025641004,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,446.6,0.0,0.0,156.8,72.84493284491356,227.35384615384595,60.48477564102564,1671.1249999999986,8.553321678322819,43.13325563324607,0.0833333333333333,5.431801994300905,0.9032634032634952,355.18717948717983,15.936195587351222,63.83856275295889,159.85641025641004,11504.05309516449,36006.19980000258,9580.0,260361.1257035315,1354.280295454825,6825.706818183482,835.8339583250599,141.81818181819602,56091.0,2486.0465116267897,9848.552696791328,25119.9968000412,68.90235,69.5982,69.7959,69.8193,70.3578,69.09915,68.8947,70.611,70.0971,71.1417,72.10635,343,17.0,73.74045,71.81595,70.6215,67.16445
4221773742,107.33300000429152,7450.83333333,237.037037037,280.0,2984.75,88.34980237149998,2235.25,78.54368932035929,269.9417475728155,72.1875,1449.8533980582524,9.972639011476714,48.578993821685366,0.0,2.222222222220004,0.9090909090910014,445.2000000000006,22.2849401670699,29.629535002534958,161.05631067961153,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,33.1591312195405,127.92712260346588,34.22400429668448,2207.2984665024933,4.731004986778567,23.312718794638418,0.4739186960664068,5.952910518037363,0.0664793112842909,205.0810552615389,16.693588669090584,88.08464371773114,6.972539019988099,11712.608571559467,35728.56780041457,9516.189218861982,290766.4129086345,1343.521500016135,6820.2471212795845,1053.2672221790313,168.181818181835,58579.67360076905,2538.1782558131563,10104.9798678283,29731.2015999794,0,68.90235,160.0,71.65019466904033,222.8603773584905,59.133254716981135,1777.615094339622,8.366209262437359,42.279397751072246,1.0,5.324947589096736,0.9033733562036368,351.62012578616327,15.91487494514762,61.06587222768805,160.44276729559732,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,71.65019466904033,222.8603773584905,59.133254716981135,1777.615094339622,8.366209262437359,42.279397751072246,1.0,5.324947589096736,0.9033733562036368,351.62012578616327,15.91487494514762,61.06587222768805,160.44276729559732,11526.595237989455,35953.82039973736,9541.203281180931,285611.8765509456,1349.879181813374,6814.701666602392,831.4399304942208,143.636363636378,56124.17859941721,2522.55744186884,9873.76092118542,25664.535999965665,69.5982,68.90235,69.7959,69.8193,70.3578,69.09915,68.8947,70.611,70.0971,72.10635,71.1417,346,17.0,73.74045,71.81595,70.6215,68.8515
4219773464,111.0,7525.0,242.592592593,21.4814814815,2988.5,89.22924901190002,2257.5,78.49849849846856,269.9027027027027,72.08051801801801,1446.7243243243236,9.970106470108478,48.574938574893615,1.0,2.2222222222200045,0.9090909090910018,437.60720720720695,20.67672323485317,39.97747747744144,161.1243243243242,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.182930990953714,117.24976760525936,31.257272157702243,1505.4918079277545,4.361925455852361,21.91586359551901,0.0,7.302382937831883,0.0666577795551672,189.7808556482711,16.59376462115581,93.3367920850878,6.535456955483054,11573.88880952101,35494.365600442885,9448.117187600585,280030.27260164026,1333.4457954699255,6718.528787958581,1062.8281249474785,167.27272727274402,57371.5785994172,2521.3566279052643,9954.112038753772,29590.4047999382,0,70.8924,155.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.4229390681,0.0175953079178903,8.363870967741937,16.14253563390252,64.28438030554197,160.08258064516104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.4229390681,0.0175953079178903,8.363870967741937,16.14253563390252,64.28438030554197,160.08258064516104,0.0,0.0,0.0,0.0,0.0,0.0,46.41972212320815,1.9699999960988024,907.8229979872704,2502.402906978268,9941.90815759969,24898.187199306485,70.8924,71.1417,70.611,70.0971,72.10635,66.46995,68.8947,68.90235,69.5982,69.7959,69.8193,341,15.333000004291534,73.74045,71.81595,70.6215,69.6462
4219773686,112.66699999570848,8062.5,271.481481481,155.555555556,3008.0,95.6027667984,2418.75,78.52085967127266,269.8513274336283,72.14601769911505,1448.3495575221216,9.965406275143906,48.52775543036629,0.0,2.222222222220005,0.909090909091002,444.5805309734515,20.01029018315487,38.59804378202036,161.38761061946892,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,30.628022762561297,114.33697147900392,30.542490579152847,1631.606898908729,4.234462073671613,21.38089437039628,0.4103563190296057,7.067585752871127,0.0663022688626863,194.598612796702,16.497602363540846,92.33460104737104,6.724030670873786,11760.499999689888,36434.334600842,9676.911250203848,302442.2719516486,1369.703068201197,6906.758484962212,1049.1899305536954,171.21181818573672,59372.124000120166,2512.209186046867,10271.809408025483,30301.281600666047,0,72.07995,159.0,72.76615104638351,223.6968152866241,59.414808917197455,1779.8656050955396,8.374059061958855,42.29492375987189,0.0955414012738853,5.411358811038988,0.9090909090910017,353.7630573248408,15.82580358464834,63.51491786785348,159.9796178343946,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,72.76615104638351,223.6968152866241,59.414808917197455,1779.8656050955396,8.374059061958855,42.29492375987189,0.0955414012738853,5.411358811038988,0.9090909090910017,353.7630573248408,15.82580358464834,63.51491786785348,159.9796178343946,11620.108094864574,36095.81219984293,9584.32296874933,279984.4671055734,1351.613590909958,6831.869393927203,856.1333333450333,144.545454545469,56595.10359866619,2487.865232595607,9976.553355299466,25431.46240005493,72.07995,70.70115,74.24535,70.0122,70.76895,70.62,71.9658,66.61725,70.1346,74.30415,70.9506,345,16.333000004291534,76.60005,76.24665,73.5351,68.4141
-2565250034,112.66600000858308,8150.83333333,275.555555556,234.074074074,3010.75,96.6501976285,2445.25,78.56721449638947,269.96814159292035,72.10453539823008,1451.317699115044,9.96299275945603,48.59211584871762,1.0,2.222222222220005,0.909090909091002,441.28495575221245,20.596830623578768,38.93805309734124,161.04778761061922,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.26286437822519,114.26562874742132,30.47977619882348,1557.3288231581218,4.211373612365125,21.46817614945065,0.0,7.423319980751255,1.113252288167203e-16,187.1093188265405,16.737859197357878,93.31550051111894,6.395412943953452,11790.56904744174,36044.977200293535,9574.837812576445,288800.8792412549,1360.0845908932818,6830.497121310624,1046.0313890206646,166.36363636365303,57945.291603112215,2567.1647675154964,10071.187499667718,29295.473599910736,1,70.70115,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063291139240506,0.3806258790436709,0.017261219792867,7.053164556962026,15.89637915807425,62.84143904059713,160.18227848101242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0063291139240506,0.3806258790436709,0.017261219792867,7.053164556962026,15.89637915807425,62.84143904059713,160.18227848101242,0.0,0.0,0.0,0.0,0.0,0.0,49.60874997081223,2.2727272727275,912.399599146843,2511.7053488371816,9736.513683915167,25295.45600013733,70.0122,70.76895,70.70115,70.62,72.07995,66.61725,74.24535,70.06545,70.1799,71.42775,71.7369,342,15.666000008583069,74.03399999999999,73.5351,76.24665,68.3805
4219773488,112.0,8602.5,298.518518519,286.666666667,3026.25,102.005928854,2580.75,78.55442176867867,269.8285714285713,72.10379464285714,1449.4419642857133,9.954951298705195,48.63095238092581,0.0,2.222222222220005,0.9090909090910018,444.7250000000004,16.110880398668762,38.38698308267768,162.05714285714276,78.5714285714,270.0,72.1875,1448.85,9.95454545455,48.4848484848,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,31.373022150159315,115.09566060682008,30.720390409615764,1570.649705974378,4.273695422720077,21.581750262033843,0.4098093362630746,7.452279898142978,0.0670190709795056,192.5466165720346,15.707227855776624,94.29956491016122,7.479559855577553,11693.693571896176,35787.41459981203,9498.911406183615,287158.33188306395,1343.7886818082577,6802.32590905365,1071.8277083459643,168.181818181835,58816.27920069695,2488.283139681472,10099.673553435345,29785.614399814607,1,70.62765,158.6669999957085,0.0,0.0,0.0,0.0,0.1333874458872023,0.0,0.0,2.089947089945006,0.8549783549784419,0.0,25.61600221484523,62.46162280696011,160.49523809523794,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,160.0,0.0,0.0,0.0,0.0,0.1333874458872023,0.0,0.0,2.089947089945006,0.8549783549784419,0.0,25.61600221484523,62.46162280696011,160.49523809523794,0.0,0.0,0.0,0.0,19.636363636325,0.0,315.9255555600081,129.24227272923633,0.0,3815.7305814717774,10543.415263787509,25484.318399333955,70.62765,71.73585,71.7369,71.42775,70.1799,70.06545,70.62,73.7868,66.61725,71.5143,69.8376,352,20.66600000858307,76.6998,72.56745,80.4066,70.6584
-4027511572,120.66600000858308,9220.83333333,337.407407407,102.962962963,3052.5,109.337944664,2766.25,78.54781582051415,269.8314049586776,72.05578512396694,1446.7066115702469,9.947407963941176,48.63010267965611,0.0,2.222222222220005,0.909090909091002,427.0578512396704,19.81933499903142,40.96454980422354,160.95206611570228,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.906957187352283,117.95571535682488,31.47352563619942,1591.1025840514792,4.383974168866485,22.08893191127108,0.3782580977080007,6.435509375011327,0.0656079851351914,187.5976837690099,16.5381040466238,92.1489680337204,6.621979373287449,11898.730238090777,35917.96620043516,9540.512187611312,289557.98821817635,1342.779500010889,6790.2498485158685,866.0445832952643,172.72727272729003,57570.60820246935,2488.110930100821,10017.26526362776,30553.075199890136,1,70.7547,159.0,70.89880952378697,224.91749999999973,59.69140625,1766.0906249999978,8.422443181820947,42.67803030301117,0.15,4.95138888888688,0.9090909090910012,318.6400000000006,15.760174418600815,61.35032894730688,160.01999999999978,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,70.89880952378697,224.91749999999973,59.69140625,1766.0906249999978,8.422443181820947,42.67803030301117,0.15,4.95138888888688,0.9090909090910012,318.6400000000006,15.760174418600815,61.35032894730688,160.01999999999978,11296.412857341553,35792.07600159645,9498.874687906356,280746.1995148122,1340.2832955139954,6792.55272756611,783.729861072013,144.54545454546903,50765.73040175438,2498.369186083345,10057.206315890116,25456.54719982147,67.17675,66.6846,70.7547,69.01545,69.78255,69.8376,71.5143,73.7868,74.7579,75.3621,65.0223,352,26.33399999141693,71.7765,67.5171,72.36045,69.73065
2707293072,117.0,10086.6666667,385.925925926,160.740740741,3085.5,119.604743083,3026.0,78.46560846557789,269.7435897435896,72.02457264957265,1449.6666666666654,9.95843045843326,48.60398860394607,0.0,2.222222222220005,0.909090909091002,431.0324786324789,19.318226992636763,42.02766531710685,161.17606837606823,78.5714285714,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,30.390248991361748,114.79977088517184,30.66637808616713,1524.509700690685,4.248627246249513,21.496038774033583,0.417984391017632,7.143171075385727,0.0656079851351914,187.96620253137627,16.48023420886494,91.23566742430366,6.76991600041724,11785.819047288256,37420.86839911938,9939.494999796152,287220.8956642181,1414.128977270636,7071.274090756746,1074.1415972467296,172.72727272729,58808.929199194914,2487.87476735647,10021.788355662566,30552.0015999794,0,68.2245,156.6669999957085,47.44810744806093,117.8076923076923,29.224759615384617,705.5749999999999,4.59440559440596,34.54545454542181,0.0,1.0470085470076929,0.2797202797203075,139.9102564102564,15.889982110908525,70.10374493920493,160.9230769230767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,47.44810744806093,117.8076923076923,29.224759615384617,705.5749999999999,4.59440559440596,34.54545454542181,0.0,1.0470085470076929,0.2797202797203075,139.9102564102564,15.889982110908525,70.10374493920493,160.9230769230767,7296.7599998128835,18136.2,4499.0625,108033.38323991596,707.3409090909801,5317.979696965999,142.9243054570979,42.4245454506483,21260.055598425864,2501.3506977497623,9996.99795963873,25106.729599189763,68.2245,70.3011,69.43485,72.54285,61.0698,63.24495,64.5318,64.21455,63.01095,62.3022,61.75965,348,16.333000004291534,70.7853,65.64675,66.4284,70.461
2705292802,111.0,198.333333333,398.518518519,176.29629629599998,3093.75,2.35177865613,59.5,78.54997854994964,269.9567567567567,72.10022522522523,1452.3108108108106,9.989762489762889,48.62134862131974,1.0,2.2222222222200045,0.9090909090910018,440.3819819819817,20.674628116479298,38.10573731623154,161.00900900900882,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,32.38276520297388,116.78010597198602,31.18132147345595,1766.115702631859,4.362303171470642,21.967717825952352,0.0,7.4904570622077,0.0,192.54812600705517,16.577264082182104,93.66497324929811,7.100852427841055,11555.92690508642,35569.20599992275,9463.857499957085,298199.37420612574,1338.7049318132786,6750.404090905617,1093.0775000150502,168.181818181835,58040.72540010213,2493.6777907530027,9886.153420874616,29535.47199993134,1,70.0587,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662774239210191,0.0115807759119872,5.011464968152866,15.821359798543243,65.3796513576223,160.46878980891697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662774239210191,0.0115807759119872,5.011464968152866,15.821359798543243,65.3796513576223,160.46878980891697,0.0,0.0,0.0,0.0,0.0,0.0,30.416666666700003,1.3636363636365,567.0,2481.165581358603,10145.09789459454,25331.2031999588,70.0587,77.50935,69.64515,70.29945,58.3518,60.16635,57.9618,75.5517,69.9084,77.2362,69.43905,343,15.666999995708466,60.9621,62.51955,61.07565,61.191
