WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
4209773438,119.667,6563.333333,187.4074074,167.4074074,2951.25,77.82608696,1969.0,74.51190476,257.97,65.93489583,1488.2075,10.15189394,44.01010101,0.0,2.222222222,0.909090909,443.2866667,0.0,84.08223684,160.5333333,74.28571429,258.0,65.9375,1450.8,10.13636364,43.93939394,2.222222222,0.909090909,442.4,0.0,0.0,156.8,23.97909895,92.67039511,23.6679119,1529.944149,3.632824711,16.97666858,0.336646718,6.752259111,0.06972409,202.8524763,3.508993142,95.99425068,7.059485106,11720.34238,35668.398,9124.270469,302422.7759,1414.340568,6488.984849,829.6959028,163.3331818,59707.641,80.81395349,9981.170329,28768.4784,0,72.12105,159.667,68.81086898,202.5423729,51.98446328,1644.720339,7.964047252,36.77966102,1.0,5.570464532,0.903954802,349.9525424,15.96899225,55.45049063,159.7649718,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,439.6,8.604651163,0.0,156.8,68.81086898,202.5423729,51.98446328,1644.720339,7.964047252,36.77966102,1.0,5.570464532,0.903954802,349.9525424,15.96899225,55.45049063,159.7649718,11410.08857,34655.0994,8887.942343,274082.6517,1361.398273,6304.361363,851.7647916,144.8490909,55457.3964,2491.236628,9827.509671,25572.8512,80.28585,72.12105,77.1237,78.8181,75.4239,73.94085,77.81535,75.2127,82.69755,80.24115,75.70455,347,16.0,72.6846,75.7092,72.0033,77.8071
-903170182,117.0,6595.833333,188.5185185,196.2962963,2952.0,78.21146245,1978.75,73.90804598,257.9482759,65.9375,1445.487931,10.04623824,44.04649948,1.0,2.222222222,0.909090909,445.2965517,19.48476343,40.05331216,160.7172414,73.80952381,258.0,65.9375,1446.9,10.04545455,43.93939394,2.222222222,0.909090909,448.0,34.65116279,0.0,156.8,30.31758721,109.9777834,28.09497769,1649.228255,4.269150034,20.03090769,0.0,7.124285035,0.065607985,191.2115395,16.50585035,89.85881705,6.931326062,11853.18024,36320.2584,9293.139531,301865.4035,1433.682818,6603.946818,1081.635278,174.0904546,61655.944,2498.843721,9918.854671,30737.544,0,75.4239,155.333,0.0,0.0,0.0,0.0,0.107438017,0.0,0.0,0.368867244,0.047225502,5.490909091,16.12201752,71.50888585,160.2285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.107438017,0.0,0.0,0.368867244,0.047225502,5.490909091,16.12201752,71.50888585,160.2285714,0.0,0.0,0.0,0.0,13.79063633,0.0,51.40479176,6.66636364,753.9924018,2478.995698,10118.21888,24895.4128,75.4239,77.1237,80.28585,72.12105,78.8181,73.94085,77.81535,75.70455,75.2127,82.69755,72.41775,346,15.667,72.6846,75.7092,70.55895,74.8626
4207773648,123.0,7072.5,215.1851852,272.5925926,2970.0,83.86363636,2121.75,73.82500968,257.9414634,65.9375,1453.590244,10.01293422,44.01084011,1.0,2.222222222,0.909090909,443.4243902,18.06957837,52.73213522,161.0146341,73.80952381,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,31.26137519,110.9923408,28.36301571,1536.655539,4.328516138,20.17841888,0.0,6.878327036,0.064282435,189.8529928,16.39597483,89.74351426,6.895399384,12426.95881,37421.814,9575.003437,306437.4105,1465.530545,6783.581212,1087.192639,180.0,63870.807,2477.253721,9815.110132,31846.9328,0,72.3054,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261752137,0.011655012,4.738461538,16.14341085,63.36116734,160.2666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261752137,0.011655012,4.738461538,16.14341085,63.36116734,160.2666667,0.0,0.0,0.0,0.0,0.0,0.0,29.86111111,1.363636364,537.6,2518.372093,9829.407894,25182.9232,72.3054,72.45435,71.3148,70.425,73.42725,70.6911,75.42495,72.41775,75.70455,78.91125,78.95955,356,17.0,74.5983,77.49675,77.71905,69.99075
4229773742,119.666,8273.333333,281.1111111,342.962963,3014.5,98.1027668,2482.0,73.82936508,257.61,65.9375,1453.465,10.01780303,44.00757576,1.0,2.222222222,0.909090909,443.7766667,18.83139535,49.51425439,160.8,73.80952381,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,158.4,31.67682322,110.5577107,28.29190995,1669.104997,4.273354278,20.10190565,0.0,7.367219308,3.34e-16,189.8716803,16.38733027,91.67226867,6.51311859,12052.74952,36601.6446,9376.209687,307330.0445,1448.033341,6646.075303,1115.761944,177.2727273,62575.2862,2490.313023,10237.75408,31226.136,0,73.5135,157.666,0.0,0.0,0.0,0.0,0.0,0.0,0.006369427,0.418435952,0.017371164,8.185987261,15.99022367,65.41820315,160.7745223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369427,0.418435952,0.017371164,8.185987261,15.99022367,65.41820315,160.7745223,0.0,0.0,0.0,0.0,0.0,0.0,50.31638899,2.120909095,975.178402,2508.522791,9947.554474,25321.4976,73.5135,74.4918,72.4614,77.088,74.913,74.034,73.5351,76.24665,70.1796,80.4066,72.56745,353,15.33399999,70.62,70.76895,70.0122,74.42085
4219773686,122.0,8439.166667,291.1111111,142.2222222,3021.25,100.06917,2531.75,73.84074941,257.7639344,65.9375,1451.822951,10.00670641,43.95678092,0.0,2.222222222,0.909090909,436.3409836,19.07167366,47.69305436,160.6819672,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,30.87317764,109.3280664,28.00534453,1507.666219,4.271593566,20.03100112,0.410609833,7.176051837,0.064770045,185.8726795,16.49142212,92.04780658,6.617980587,12240.09429,37347.9282,9551.544375,297400.0088,1463.383614,6772.312727,1093.056597,177.5754545,62238.7626,2524.652442,10166.60467,31361.0048,0,70.1796,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.127314815,0.005827506,2.315384615,15.61270125,52.17864372,159.8358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.127314815,0.005827506,2.315384615,15.61270125,52.17864372,159.8358974,0.0,0.0,0.0,0.0,0.0,0.0,9.930555556,0.454545455,180.6,2497.759884,9883.65375,24960.5344,70.1796,80.4066,72.56745,76.6998,73.5135,74.4918,72.4614,77.088,74.913,74.034,73.5351,353,18.0,71.42775,71.7369,71.73585,76.24905
4219773496,118.0,8779.166667,310.7407407,102.2222222,3034.5,104.1007905,2633.75,73.83373688,257.8983051,65.9375,1449.610169,10.02195686,44.02927581,0.0,2.222222222,0.909090909,439.7898305,10.02364998,86.23550401,160.2711864,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,442.4,0.0,0.0,156.8,30.06276157,107.3656539,27.44991762,1606.074738,4.183610245,19.67476892,0.392124173,7.087121993,0.06577951,186.2755662,13.34153059,92.3668935,5.9216555,12127.89357,36829.8414,9422.094375,304233.8715,1443.456205,6676.727121,1054.496875,174.3945454,61379.8836,1286.365232,10226.35421,30663.0384,1,76.6998,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007092199,0.45212766,0.01934236,8.042553191,18.13953488,52.91806644,160.8170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.04651163,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007092199,0.45212766,0.01934236,8.042553191,18.13953488,52.91806644,160.8170213,0.0,0.0,0.0,0.0,0.0,0.0,44.33638879,1.969999996,775.7399982,2551.943721,9703.43,24739.208,69.11955,72.98565,71.2935,71.85495,79.87845,76.6998,72.56745,80.4066,67.9578,70.1796,85.16235,332,14.66600001,73.7868,71.5143,69.8376,73.3272
-2131929424,118.0,9264.166667,339.2592593,141.4814815,3053.75,109.8517787,2779.25,73.82566586,257.6542373,65.9375,1447.891525,10.00577812,44.18079096,0.0,2.222222222,0.909090909,437.3932203,20.01182499,38.58719893,161.8440678,73.80952381,258.0,65.9375,1446.9,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,30.93208011,111.3493318,28.47105671,1533.660185,4.365262243,20.16580979,0.422409538,7.052419892,3.34e-16,187.0518924,16.38873862,91.05462759,7.153147408,12013.09524,36627.4266,9375.319062,293978.3048,1451.713295,6647.680909,1110.371528,176.3636364,61390.945,2517.132558,10277.1198,31134.3968,0,67.5171,160.0,73.05907173,227.1265823,58.13488924,1552.125949,8.925489068,41.45761412,0.056962025,5.563466948,0.903337169,355.7594937,15.67412423,64.57944704,160.3443038,73.80952381,258.0,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,73.05907173,227.1265823,58.13488924,1552.125949,8.925489068,41.45761412,0.056962025,5.563466948,0.903337169,355.7594937,15.67412423,64.57944704,160.3443038,11761.89643,36716.3832,9397.704063,245993.9683,1440.847932,6678.686515,851.0198611,144.5454545,57580.5734,2476.163488,10160.96276,25643.736,67.5171,71.7765,72.36045,68.8815,69.9153,65.5995,63.0513,62.9937,67.9578,64.34325,67.593,353,17.0,66.6846,67.17675,70.7547,68.65815
-2565250038,124.333,9315.0,341.4814815,185.9259259,3055.5,110.4545455,2794.5,73.87864823,258.0,65.9375,1447.717742,10.02492669,44.00293255,0.0,2.222222222,0.909090909,431.7870968,18.78282071,52.00233447,161.2645161,73.80952381,258.0,65.9375,1446.9,10.04545455,43.93939394,2.222222222,0.909090909,434.0,34.65116279,0.0,160.0,31.2971372,109.504419,27.98659482,1496.478703,4.288277104,19.99367145,0.408330342,7.435143838,0.064282435,185.5107125,16.39538804,90.06547125,6.850177271,12442.06548,37804.593,9669.997969,299901.2016,1502.695886,6844.845303,1114.087708,180.3027273,62525.827,2528.71593,9882.149144,31905.0144,0,68.8815,155.666,0.0,0.0,0.0,0.0,0.0,0.0,0.006410256,0.531517094,0.023310023,9.907692308,15.93619559,64.56056005,160.225641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.006410256,0.531517094,0.023310023,9.907692308,15.93619559,64.56056005,160.225641,0.0,0.0,0.0,0.0,0.0,0.0,64.26777797,2.878181826,1184.587604,2468.962209,10314.92842,24939.624,68.8815,72.36045,67.5171,71.7765,69.9153,65.5995,63.0513,62.9937,64.34325,67.593,67.27005,356,15.33399999,66.6846,67.17675,70.7547,67.3635
4215773464,135.667,9562.5,356.6666667,65.92592593,3065.5,113.3893281,2868.75,73.87348969,257.9820896,65.9375,1471.376866,10.02679783,44.03889643,0.0,2.222222222,0.909090909,433.1641791,16.87087817,69.50117832,161.361194,73.80952381,258.0,65.9375,1443.0,10.04545455,43.93939394,2.222222222,0.909090909,436.8,0.0,0.0,160.0,31.75324678,110.1958316,28.15292891,1526.260832,4.296882044,20.13229052,0.370678368,6.200530898,8.9e-16,185.8195628,16.20694992,88.09720462,6.680725422,12819.14738,39295.3998,10048.59375,312124.9267,1540.727227,7102.777727,884.9774305,188.1818182,65014.7526,2517.948488,10181.93724,33218.6624,1,62.9937,160.333,73.38827839,237.7,60.78125,1382.4,9.292249417,42.40870241,1.0,4.205840456,0.903263403,387.7641026,16.23285629,61.77378543,160.4923077,73.80952381,258.0,65.9375,1443.0,10.0,43.93939394,2.222222222,0.909090909,434.0,0.0,0.0,160.0,73.38827839,237.7,60.78125,1382.4,9.292249417,42.40870241,1.0,4.205840456,0.903263403,387.7641026,16.23285629,61.77378543,160.4923077,11901.3431,37937.748,9701.653594,224122.6143,1487.460341,6798.575,702.6522918,144.9995455,61686.646,2520.184419,10073.81671,25732.2176,64.34325,67.593,67.27005,67.7826,65.5995,63.0513,69.9153,62.9937,68.8815,72.36045,67.5171,364,16.0,66.6846,67.17675,70.7547,67.39545
3844719346,117.667,124.1666667,395.1851852,110.3703704,3091.5,1.472332016,37.25,73.84584342,257.9491525,65.9375,1454.799153,10.00924499,44.0190036,0.0,2.222222222,0.909090909,433.7152542,19.97832085,35.16837645,161.1661017,73.80952381,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,436.8,34.65116279,0.0,158.4,31.1200394,109.2622041,27.95436766,1497.740585,4.23336779,19.88359073,0.412920952,7.150218472,3.34e-16,185.3829024,16.57225324,91.17563513,7.086034282,11999.13786,36491.4756,9325.955469,284848.2936,1431.693273,6627.943636,1096.138403,175.4545455,60892.1068,2567.165349,9900.983486,30903.4656,1,70.7853,160.0,72.41389638,219.9471698,56.22051887,1680.75283,8.606918239,39.88374309,0.075471698,5.461215933,0.909090909,345.0163522,15.91633757,62.74577954,160.3421384,73.80952381,258.0,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,431.2,0.0,0.0,160.0,72.41389638,219.9471698,56.22051887,1680.75283,8.606918239,39.88374309,0.075471698,5.461215933,0.909090909,345.0163522,15.91633757,62.74577954,160.3421384,11645.95714,35507.7804,9075.828438,266183.2485,1389.097864,6437.869546,864.4389584,145.4545455,55511.4266,2532.363023,9988.212303,25675.728,60.9621,62.51955,61.07565,59.8005,71.89545,72.5376,65.79675,66.2457,65.45685,59.37135,83.6733,353,17.0,70.0587,69.9084,69.43905,65.59395
-4025511554,135.333,1272.5,461.4814815,319.2592593,3136.5,15.08893281,381.75,74.09381663,257.6686567,65.93283582,1484.53209,10.0078019,44.15196744,1.0,2.222222222,0.909090909,432.641791,17.81152378,56.6584839,160.2865672,73.80952381,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,439.6,32.55813953,0.0,156.8,31.01052326,110.883975,28.35732883,1615.300072,4.283537629,20.0452135,0.0,6.307202539,0.063493663,185.4524646,16.37496419,89.37461744,6.174903311,12605.36119,38381.8188,9828.599062,315447.7209,1514.159932,6935.661667,898.7060416,184.5454545,64584.2624,2513.635465,9794.202237,32560.5344,1,62.2413,158.0,73.98046398,231.8846154,59.44911859,1332.475,9.092074592,41.9017094,0.019230769,5.231481481,0.897435897,368.9179487,15.82587955,64.6474359,159.9589744,73.80952381,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,436.8,0.0,0.0,156.8,73.98046398,231.8846154,59.44911859,1332.475,9.092074592,41.9017094,0.019230769,5.231481481,0.897435897,368.9179487,15.82587955,64.6474359,159.9589744,11694.43833,37234.2486,9536.1075,212751.9907,1458.123455,6725.26697,786.892639,141.8181818,59090.3894,2468.83593,9942.044936,25298.6752,65.418,62.2413,64.54035,57.1299,57.73245,62.11335,65.5896,86.31195,91.42335,84.82605,86.59425,361,17.0,61.78755,69.52515,66.99705,65.8263
-2143929698,126.666,1300.0,462.5925926,343.7037037,3137.0,15.41501976,390.0,73.82440476,257.203125,65.9375,1451.775,10.03835227,43.97017045,0.0,2.222222222,0.909090909,439.775,17.92877907,55.96217105,160.675,73.80952381,256.8,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,156.8,31.12881957,109.8600942,28.16293702,1735.14051,4.308574227,20.11190149,0.406082131,7.18211993,6.68e-16,185.3563967,16.42832077,90.06429999,6.781581765,12700.98905,38541.6612,9889.286562,319177.2773,1522.9045,6999.057424,1150.771667,183.6363636,65711.3352,2513.835698,10413.82697,32266.1376,1,62.2413,157.0,73.66300366,234.9384615,60.27644231,1387.375,9.257284382,42.69230769,0.006410256,5.087250712,0.903263403,378.9333333,16.11955874,65.2294197,160.3282051,73.80952381,256.8,65.9375,1452.75,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,73.66300366,234.9384615,60.27644231,1387.375,9.257284382,42.69230769,0.006410256,5.087250712,0.903263403,378.9333333,16.11955874,65.2294197,160.3282051,11574.32619,37037.1648,9502.751563,219218.8459,1458.459568,6713.776364,763.3490279,141.6663636,59789.7328,2512.476279,10111.03224,25173.3344,65.418,57.1299,57.73245,62.2413,64.54035,62.11335,65.5896,63.59325,86.31195,84.54945,91.42335,359,17.0,61.78755,66.99705,65.1417,63.26745
-4025511562,133.666,1325.833333,465.9259259,11.11111111,3139.5,15.72134387,397.75,73.82352941,257.7,65.9375,1490.631618,10.00969251,43.9973262,0.0,2.222222222,0.909090909,425.6823529,17.36149111,63.24883901,160.5411765,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,429.8,17.3255814,0.0,156.8,30.08656179,108.9025884,27.85202332,1498.367868,4.249153468,19.7243165,0.365517768,6.090224527,8.9e-16,180.547776,16.32396329,89.68631224,6.692118756,12677.1481,39490.575,10110.51453,317969.4667,1546.27925,7139.795909,900.7655555,189.0909091,64890.8358,2508.777093,10348.19118,33209.6016,1,65.418,158.0,129.2720655,443.0369427,100.0457803,1959.861783,15.68645049,64.63038024,0.038216561,4.181705591,0.903300521,377.8394904,16.37831432,65.04860878,160.4484076,146.1904762,498.0,109.6875,1934.4,17.31818182,69.6969697,2.222222222,0.909090909,431.2,0.0,0.0,160.0,129.2720655,443.0369427,100.0457803,1959.861783,15.68645049,64.63038024,0.038216561,4.181705591,0.903300521,377.8394904,16.37831432,65.04860878,160.4484076,20683.80619,71005.9158,16009.66938,307696.2525,2510.897977,10373.62682,649.0984722,142.7272727,60322.7744,2566.813023,10127.14671,25385.608,62.11335,57.73245,57.1299,62.2413,64.54035,65.418,65.5896,63.59325,89.59815,77.68605,85.82955,366,18.0,66.99705,65.1417,61.78755,68.00595
-4025511558,129.0,1386.666667,469.2592593,65.18518519,3141.5,16.44268775,416.0,73.8427464,257.627907,65.9375,1449.711628,10.04087385,43.99107353,0.0,2.222222222,0.909090909,439.6651163,17.77897963,61.19645043,160.6697674,73.80952381,258.0,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,30.71581087,113.6351958,29.0861997,1769.490551,4.444947877,20.29953545,0.418201382,6.040477859,0.089573247,187.4637969,16.21617074,88.47123788,6.045262086,12796.78381,38990.5194,9993.105469,307587.1988,1533.512318,7057.358485,1109.403403,184.6972727,65496.7516,2478.205465,9959.183749,32601.0704,0,62.11335,158.666,56.62447257,276.3873418,82.07080696,1366.752532,12.00402762,48.39087073,0.101265823,8.191807314,0.903337169,400.3113924,16.12157786,63.98567622,160.2835443,66.66666667,346.8,101.875,1626.3,15.22727273,60.60606061,2.222222222,0.909090909,588.0,0.0,0.0,156.8,56.62447257,276.3873418,82.07080696,1366.752532,12.00402762,48.39087073,0.101265823,8.191807314,0.903337169,400.3113924,16.12157786,63.98567622,160.2835443,9074.992619,44363.1978,13170.36422,219233.976,1927.121205,7767.424394,1276.650278,143.3327273,64087.5816,2542.781861,9872.005658,25396.1584,62.11335,57.73245,57.1299,65.5896,65.418,63.59325,62.2413,64.54035,77.68605,81.44055,89.59815,363,16.33399999,66.99705,65.1417,69.4599,60.6678
-2143929776,138.334,1654.166667,488.8888889,156.2962963,3154.75,19.61462451,496.25,73.09350017,257.2029197,65.93521898,1478.89708,10.00431321,44.07874364,0.0,2.222222222,0.909090909,431.2,0.0,59.59181713,158.2715328,72.85714286,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,434.0,0.0,0.0,156.8,27.49654059,99.99942001,25.50781559,1493.888716,3.889186153,18.18946376,0.366593365,6.336214852,0.091829622,202.087841,0.0,92.27488216,1.982508764,12945.195,39553.7292,10163.47859,310186.4551,1554.316523,7166.804394,869.0738194,176.8181818,64938.6514,0.0,9158.390196,31020.7968,0,65.5896,157.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430021368,0.017482517,8.076923077,16.20005963,65.21508097,160.0820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430021368,0.017482517,8.076923077,16.20005963,65.21508097,160.0820513,0.0,0.0,0.0,0.0,0.0,0.0,59.85673617,2.424090911,1128.304801,2536.153372,10085.22072,25221.2704,63.59325,65.5896,77.68605,81.44055,57.1299,57.73245,62.11335,65.418,88.94625,89.037,80.4021,351,13.667,69.4599,73.75395,65.1417,64.56165
4229773750,120.0,2245.833333,523.3333333,176.2962963,3178.0,26.63043478,673.75,72.85714286,257.9798319,65.9375,1487.997479,10.03170359,44.01324166,0.0,2.222222222,0.909090909,429.2,0.0,33.2728881,158.0907563,72.85714286,258.0,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,431.2,0.0,0.0,156.8,28.04549652,103.9726747,26.56413473,1667.667098,4.070012368,19.03230359,0.385083387,6.635115233,0.068139244,198.7579422,0.0,85.51447814,1.598018198,11467.3931,35298.243,9026.833906,295934.8529,1402.10775,6399.653788,835.6014583,160.4545455,56665.896,0.0,5821.3875,28017.0656,1,76.2096,156.667,72.33574442,227.8481013,58.3346519,1383.167089,8.94159954,41.53433065,1.0,5.305907173,0.897583429,362.4227848,15.78010009,62.3476016,160.6886076,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,434.0,0.0,0.0,160.0,72.33574442,227.8481013,58.3346519,1383.167089,8.94159954,41.53433065,1.0,5.305907173,0.897583429,362.4227848,15.78010009,62.3476016,160.6886076,11532.77762,36536.5806,9353.640938,219412.1748,1433.612773,6655.550303,798.429375,141.2122727,57457.939,2493.56593,10073.27921,25182.984,76.2096,67.70235,65.6472,65.9526,64.8564,64.75125,67.31955,64.6767,66.56505,83.7336,79.6245,336,17.333,64.4532,71.10945,68.589,79.44945
-4023511754,134.0,2451.666667,536.2962963,19.25925926,3186.75,29.07114625,735.5,72.89321789,257.9363636,65.9375,1474.377273,10.01411846,44.00596878,0.0,2.222222222,0.909090909,430.1393939,17.64446794,61.48524721,160.7272727,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,434.0,34.65116279,0.0,160.0,31.06423864,109.2854404,27.94632662,1537.453087,4.269376382,20.00526155,0.363110722,6.262156368,7.79e-16,183.8545437,16.35562741,89.59327165,6.398105332,12553.09833,38891.5926,9944.374063,323059.3782,1528.022909,7030.460303,902.7374999,186.3636364,64312.2438,2532.75186,10082.93842,32771.2,1,64.75125,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289351852,0.023310023,5.007692308,16.20304114,66.26433873,160.7179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289351852,0.023310023,5.007692308,16.20304114,66.26433873,160.7179487,0.0,0.0,0.0,0.0,0.0,0.0,32.5,2.727272727,547.4,2516.475698,9858.372565,25206.4064,67.31955,64.6767,66.56505,76.2096,67.70235,65.6472,65.9526,64.8564,64.75125,85.0212,80.6004,362,17.0,64.4532,71.10945,68.589,72.42495
